Id,log_bike_count
11918,4.399763226988133
11919,3.976361586486363
11920,3.192206121879391
11921,4.044990361233576
11922,4.288215365453636
11923,5.8345918653892594
11924,4.3409799744847355
11925,0.9914815294223489
11926,1.7594962920592288
11927,3.5762241993036463
11928,4.294071180034898
11929,1.6608225242654768
11930,3.3650432823241503
11931,5.456795698395181
11932,5.828596047425673
11933,4.899153941457335
11934,3.7578997473058644
11935,3.096044267207033
11936,2.095642533333566
11937,1.5700400110520598
11938,2.964393813026038
11939,3.9723820021459058
11940,4.296807385205059
11941,4.426745523826004
11942,4.515207873709668
11943,4.420352368968764
11944,4.025039277638698
11945,3.6498248572820122
11946,2.1360959084719835
11947,4.054927099757762
11948,4.162182768184361
11949,3.6904900677613024
11950,4.112808120362494
11951,2.7016092098751896
11952,1.7915785285242476
11953,2.037384630807601
11954,4.157696104145507
11955,2.82562212697002
11956,2.8998104308944255
11957,3.569865245501936
11958,5.065912431629086
11959,5.639824793790444
11960,4.647746421236558
11961,2.407818759808243
11962,1.7809845436467873
11963,3.4517955194463537
11964,4.79715053981711
11965,4.8985233812197215
11966,3.529983277667543
11967,2.925496835665033
11968,2.4617548563541747
11969,1.806045172653051
11970,3.1494516318038404
11971,3.497169942316007
11972,2.9772614449611705
11973,3.264060418695732
11974,3.9080685909576713
11975,4.108425076232909
11976,5.514761803010643
11977,4.854501521276917
11978,4.128179514827148
11979,1.1321724919022724
11980,0.8327630312583958
11981,1.5459630615909141
11982,4.006399180681289
11983,3.0525991729403965
11984,3.4361541822135244
11985,4.194992809379271
11986,5.180848350590335
11987,1.5887512202064917
11988,3.786880661451045
11989,3.1667649851342485
11990,3.094436867083662
11991,3.870553775230185
11992,4.1766880486033635
11993,4.55659563453638
11994,5.225231313262757
11995,3.477362983367962
11996,2.4802286700879446
11997,2.3478783487717254
11998,1.0978792479768908
11999,2.6258284349268908
12000,3.6872905464429637
12001,3.7183734692137813
12002,2.1057753913553867
12003,2.3118727972316857
12004,3.1657810240973627
12005,3.4031805897039415
12006,3.579639757290918
12007,3.8993306411485014
12008,3.8239388058493327
12009,2.5840201641934843
12010,1.8485683803288937
12011,0.7393319461756116
12012,0.5667130514857264
12013,3.07041610127948
12014,3.4027579725174375
12015,4.370444076506311
12016,4.863208708675538
12017,5.651358442199367
12018,5.36873098500088
12019,4.623093653249732
12020,2.3636493254587805
12021,0.778346758493039
12022,2.8240193093995463
12023,2.7608756058444044
12024,3.8053310687868875
12025,4.325357620727892
12026,4.816860045356349
12027,5.090732306725059
12028,4.380723945714515
12029,2.765900158414598
12030,2.272224042394192
12031,1.7338908915415838
12032,0.7461683573996387
12033,0.7825418079542996
12034,0.8444420290763328
12035,3.0157462450921684
12036,3.837834639041354
12037,3.984453339523219
12038,3.4114276123778575
12039,1.1338413520453736
12040,1.520949700638989
12041,5.223434426984312
12042,4.7965387633789724
12043,3.5796719994628274
12044,2.3491986084956147
12045,1.7790279534873443
12046,1.1050767701446234
12047,1.9679813965141908
12048,3.8591173772614313
12049,3.9494132522299137
12050,3.1636374379635757
12051,3.6834314690414667
12052,2.7391505798587223
12053,1.5174181942190152
12054,0.9747358007199818
12055,1.6039446128587047
12056,2.0832533261216293
12057,3.8191426754987203
12058,3.8222088390247624
12059,4.342311470010468
12060,3.7549125880031045
12061,2.7517964197783846
12062,2.440556823335669
12063,0.7998438974575506
12064,1.097210121144672
12065,4.41944046672403
12066,4.299359863895645
12067,4.494555492966004
12068,1.9620711370504123
12069,0.6994803393474931
12070,0.5435082043261432
12071,2.058480945265546
12072,4.232732600222745
12073,4.064964115842682
12074,3.3561414099406264
12075,3.6956040577899896
12076,3.9781020441885584
12077,4.196353218052213
12078,5.117112974652832
12079,5.4746389874335515
12080,4.649344613738588
12081,1.7102313870442316
12082,0.9904984012533293
12083,2.131269850545504
12084,3.9981246280448204
12085,3.1567773089048075
12086,3.9193718888222464
12087,1.7924110574015346
12088,1.3737974897033616
12089,3.0874345725746397
12090,3.2423641799837677
12091,3.5519165248916185
12092,3.8992046365232955
12093,3.9054403898889563
12094,5.703208081627105
12095,1.7427185986632971
12096,0.9993644032023705
12097,1.424015117368412
12098,3.0559277013616937
12099,3.88393299059767
12100,3.9507654847419102
12101,4.611043288727425
12102,5.184897744125394
12103,1.9189716054200225
12104,3.93152169401419
12105,4.047750914819877
12106,3.7536381266320493
12107,3.333892709352302
12108,1.5516663866675477
12109,2.211874978989975
12110,3.54162636644181
12111,4.064942477474894
12112,4.336600533692501
12113,3.05883537353397
12114,2.7633440961401323
12115,1.0162793529269054
12116,2.100381734848043
12117,4.4165765355071835
12118,4.492861242204548
12119,2.2496650642329894
12120,0.8794177343282885
12121,0.4673849587091228
12122,3.293063253588584
12123,3.5766516448675594
12124,3.903928100737901
12125,1.4877383895972112
12126,1.4491566952510728
12127,1.9807301923358274
12128,4.089000269826493
12129,3.651636122116826
12130,3.271902095264175
12131,3.357240622260708
12132,3.572485997114435
12133,3.867079316923054
12134,5.066667143377298
12135,2.863788580740306
12136,1.456058437039191
12137,2.2257738895133405
12138,3.8412621890865726
12139,3.9821801346499317
12140,3.9888025633213893
12141,4.614566675983212
12142,4.623193007942738
12143,3.5216975779597415
12144,3.1454133266894377
12145,1.7681358997972836
12146,4.003283772514724
12147,4.358865152360543
12148,4.429241371269676
12149,4.6484053651548205
12150,2.052827593558167
12151,4.343891306985538
12152,3.2385952272738483
12153,3.377020829303514
12154,4.323695128990959
12155,3.582642635196782
12156,1.2687861603057946
12157,1.1541738534037715
12158,1.2916909875643725
12159,2.1532204140855336
12160,3.3380794074949343
12161,3.7934675474944166
12162,3.9512207165155955
12163,5.5839863137937495
12164,2.9530016114475206
12165,3.246847232601993
12166,4.203064388563549
12167,2.575199237633728
12168,3.569485226156324
12169,4.057721948454393
12170,5.498936039425094
12171,3.6538470774818856
12172,3.409409888846393
12173,2.269169857790719
12174,1.2198369395675748
12175,1.6733898135411855
12176,3.49642862864063
12177,4.313592983579424
12178,3.34596207081769
12179,3.688058074381393
12180,4.079297784422858
12181,4.254539205145974
12182,4.7156988876084895
12183,6.040202020835306
12184,2.970451957489848
12185,1.325624137282515
12186,1.0113127841337963
12187,1.325783155227263
12188,1.8438603856056128
12189,3.1368253119261342
12190,3.464529900224118
12191,4.09344172367411
12192,5.788493193352173
12193,5.499767194146976
12194,4.05945656818883
12195,2.539118344164104
12196,1.809091722356676
12197,1.4730676902431978
12198,3.0653763371891056
12199,3.8235023285543948
12200,4.2410351374318385
12201,4.531245045595885
12202,4.615350557849214
12203,3.9690785122006167
12204,2.4660428800985743
12205,2.205257960799898
12206,1.8148063262988774
12207,1.5603042382708117
12208,3.1306706092475864
12209,4.405466961092273
12210,4.661762653315614
12211,4.598453591918858
12212,3.9027638362931274
12213,2.695860501475593
12214,1.7535264936032067
12215,1.0058324352692143
12216,3.598357573639862
12217,3.376249593092441
12218,3.747044995205527
12219,5.7147158842912695
12220,4.630285228283076
12221,2.808441691854303
12222,0.9575703392664643
12223,0.776229474848809
12224,3.4076180758757806
12225,3.726067647922978
12226,4.811527446580737
12227,5.245057181005059
12228,6.0207758568387035
12229,5.074745460951599
12230,4.16750209769949
12231,3.6893454659071523
12232,2.956837892091838
12233,5.118247868969741
12234,1.908120220632825
12235,0.9628092830090442
12236,3.9807383469216635
12237,3.218950042455867
12238,3.6472693511211416
12239,4.775542035918804
12240,6.034502610799729
12241,4.296417550888066
12242,3.46533556471521
12243,2.874955859466613
12244,1.945674282311476
12245,1.2019297310314605
12246,0.9825359149284911
12247,4.255079502532786
12248,3.7274405149854672
12249,4.1381286383324944
12250,4.876773964932678
12251,3.4517652751618195
12252,1.6855209207285413
12253,1.603906645768944
12254,1.408637189925517
12255,1.555602337107829
12256,2.2097399138664438
12257,3.628966230486893
12258,3.747080639204844
12259,3.8965929025478983
12260,3.952496739044199
12261,3.130057318338555
12262,2.775583590878492
12263,1.8566404422538134
12264,3.2699291340431786
12265,3.8723746691961356
12266,3.711977508357
12267,3.8858715897802507
12268,2.67204998518986
12269,0.8963451254990629
12270,3.1325568395594585
12271,3.474066425852235
12272,2.899170035690471
12273,3.2524663871558435
12274,5.387060921943483
12275,3.002399390020987
12276,0.9365369469761591
12277,2.136470260348287
12278,4.0294076837030515
12279,4.258600264973564
12280,5.874991618033075
12281,5.563927824287392
12282,4.18689802143796
12283,1.768377917976901
12284,1.2190865178775847
12285,1.271675458399573
12286,1.2026117419161713
12287,3.4984903056440433
12288,3.436104443237051
12289,3.800225049004767
12290,4.535211111004226
12291,5.0989925991998835
12292,5.792825469255041
12293,3.4470660736174
12294,2.0735035152269665
12295,1.743597806770928
12296,2.102946013126347
12297,3.6558810062086544
12298,5.875009130742187
12299,5.634222371706231
12300,5.0321829559659985
12301,1.8788886119998127
12302,0.9540411324037392
12303,3.8281365185752456
12304,5.00119757233156
12305,4.160934490116007
12306,3.0959086244880156
12307,2.000860802948348
12308,1.708522101087556
12309,1.4531461371661032
12310,2.018601110254142
12311,3.26244889330196
12312,3.5324700152613246
12313,3.621727671111217
12314,3.7228445572578086
12315,3.769975138468154
12316,3.6113521823670927
12317,3.2253528990253564
12318,1.9326349997340027
12319,1.6781686520826613
12320,1.8466607085182964
12321,3.6653311079098185
12322,4.0434458740548465
12323,2.193491193813732
12324,1.4198935433033875
12325,1.2751850906561129
12326,1.3082052863819411
12327,1.8859717686585904
12328,3.1844476462843696
12329,3.59809503663742
12330,3.8286602957101654
12331,1.4568028174573506
12332,0.908355498565022
12333,1.2801585915672264
12334,1.8932045721507886
12335,3.8976124779951666
12336,3.349957125391695
12337,2.435301664537421
12338,2.3457663578614665
12339,3.3512307686509915
12340,5.474916935946689
12341,1.4137988582197205
12342,4.1791420717411105
12343,4.655742309539256
12344,5.187712048469219
12345,5.853722152795669
12346,5.6346165843147045
12347,4.897822569234283
12348,1.062572050189428
12349,1.960142043709497
12350,4.074296092751529
12351,3.898261222625916
12352,3.842086309860206
12353,4.587216245867876
12354,3.156794770033326
12355,1.0653779698032277
12356,2.9289555376260124
12357,3.1325396574175386
12358,4.334213421678347
12359,4.488429371582999
12360,2.33714412222434
12361,4.019086774302475
12362,3.98555898171083
12363,4.206336632874868
12364,1.780625145389285
12365,1.3356768100343086
12366,1.501570627565135
12367,3.107205781812397
12368,4.411913723181824
12369,4.168485233975328
12370,4.331814228102557
12371,4.2518879426971115
12372,3.650901028518666
12373,1.4557788005930006
12374,3.266630772616784
12375,3.237193177804312
12376,3.8916723558614406
12377,3.7237121690267507
12378,3.2548291714890105
12379,1.5342039293998995
12380,3.8514916828609134
12381,4.489583758197624
12382,5.019108831493647
12383,5.777764178569196
12384,3.3127075519486993
12385,2.421110306697061
12386,0.6943155072134637
12387,0.7182051517509795
12388,0.6823234311743165
12389,1.4112566406930895
12390,1.9976668919771805
12391,4.029053241173067
12392,3.310697638738549
12393,5.084655433985688
12394,5.4596726000483695
12395,4.565724644557077
12396,0.7746536178002739
12397,3.19952818603376
12398,3.530288185563933
12399,4.046016532362713
12400,3.8562994141655893
12401,2.0395792043191876
12402,1.6340199659012713
12403,0.8439735581207533
12404,1.2483827022290785
12405,2.8766886106575766
12406,3.668496001340821
12407,3.6261135488631853
12408,4.685436973202874
12409,4.896108745053331
12410,2.0914038783953526
12411,1.5714804174615347
12412,0.9225355723624942
12413,3.8029335770039374
12414,4.060938183958976
12415,3.947927111046245
12416,4.446791486144077
12417,3.785303748375213
12418,1.8618955431825532
12419,1.4626746769196182
12420,2.756320961025926
12421,4.372158060154632
12422,4.214689708221584
12423,4.17909776490501
12424,4.541226473389628
12425,4.1237803118144
12426,3.356637908106671
12427,2.8700894935245373
12428,1.779686740533517
12429,0.5473666407280917
12430,1.9494398760882543
12431,4.088619125349051
12432,3.241795280606966
12433,4.2033397239981705
12434,2.7220043212887868
12435,2.217717494489891
12436,5.744757072837927
12437,3.4263203501747967
12438,3.3019380122950204
12439,3.552820523710402
12440,3.907371300731019
12441,3.6865760445975213
12442,2.085625820734373
12443,1.1145473996153323
12444,1.131605840033177
12445,2.2484985998946296
12446,3.5289813397352985
12447,4.083715985951862
12448,4.024422424934599
12449,4.198126786428164
12450,1.1839655813742707
12451,1.5648134131075337
12452,2.1048020960685268
12453,2.5680442934000043
12454,4.335256113190787
12455,4.544414897902459
12456,4.414866302707784
12457,4.3235359049857705
12458,0.5808503752753102
12459,4.27947170060626
12460,3.9479532094234266
12461,3.7045006362379853
12462,4.532264435428744
12463,1.9144122232631497
12464,0.9796078002820989
12465,1.881954718285861
12466,5.718712897439823
12467,3.351183623329602
12468,4.041895398727398
12469,3.6824459658604427
12470,2.7594987158147077
12471,1.8543825004664596
12472,1.5288707467250309
12473,0.6256261037408901
12474,0.8385537753188665
12475,2.0385699457666613
12476,3.621093712750077
12477,4.989121935866326
12478,3.6038045229071436
12479,3.3576933015585366
12480,3.3429770775700525
12481,4.028306065225695
12482,3.820206265995104
12483,3.1792763601554883
12484,1.0064805756610924
12485,3.8125357272012437
12486,3.786182288174592
12487,3.8190466424825877
12488,4.298950034193085
12489,4.585443386692768
12490,4.24756599694925
12491,2.149660238457664
12492,1.8733920439813085
12493,3.1588635841460397
12494,4.663181749934541
12495,5.96333665530771
12496,3.886177793091936
12497,3.8134331898627645
12498,3.776163840007437
12499,4.025618514873034
12500,4.119482599929331
12501,3.355193918581065
12502,2.5550018929236193
12503,1.3053614452988032
12504,4.228858035624952
12505,4.151099251382957
12506,4.312323868278372
12507,4.094832265154501
12508,1.5666054734098744
12509,1.0673348052451743
12510,1.6009819123896467
12511,4.3598487642975225
12512,4.467471520698105
12513,0.7725855934337789
12514,0.7223699084723658
12515,3.242596972266967
12516,5.867304165358673
12517,5.134162904995721
12518,3.6690298019801215
12519,3.50325784259164
12520,3.533555125234619
12521,3.9375464101844937
12522,3.798265334949958
12523,2.9961868808911283
12524,1.9797655036540234
12525,0.8831540223954382
12526,0.8465236627230381
12527,3.4877661090856944
12528,4.0411935200572255
12529,3.7739240867239974
12530,3.688143808253097
12531,3.6736507819412463
12532,4.134046491169089
12533,4.239048887845907
12534,2.6884019769062104
12535,2.2889610302431267
12536,1.8842212781702248
12537,1.1129471792941164
12538,1.0568545899771156
12539,3.6006845504461102
12540,3.7976080360246645
12541,4.20349438841193
12542,3.558721027466798
12543,2.1018602497812333
12544,1.858104606615994
12545,1.0270773390316035
12546,0.8792162478804681
12547,5.998524877517548
12548,3.883027700095054
12549,4.300502098401601
12550,4.5099299751825885
12551,4.244068423308244
12552,1.3694718909580923
12553,1.6480572637352824
12554,3.6039843581332267
12555,3.9133611865136952
12556,3.871782278772508
12557,3.9901417503079206
12558,3.9992865848074453
12559,3.7233803984512424
12560,2.1560805091702098
12561,1.6019655740084702
12562,1.9446798420792368
12563,2.4679006133546606
12564,3.249788837407487
12565,3.724994051092804
12566,4.229025143948841
12567,3.7148472107669437
12568,3.594566232441239
12569,3.6060091703272352
12570,2.190623574727157
12571,1.733780687474285
12572,0.9798595543481987
12573,0.4958936446952249
12574,0.4289625611412249
12575,3.2529979301688274
12576,4.976326252629435
12577,2.9667192185055353
12578,3.3293572176853394
12579,4.105792497582855
12580,3.845335352813616
12581,3.091340158910131
12582,0.817490672681318
12583,4.688902451383147
12584,3.7565928715420123
12585,3.642153324937961
12586,3.8400632505425425
12587,2.536419645746182
12588,1.0467413119562567
12589,0.8629550429995856
12590,1.127429554082941
12591,4.620801372618444
12592,5.029345627281888
12593,4.199340744917136
12594,3.5239020233579335
12595,3.5926538064836375
12596,4.273255970083471
12597,1.7068143079707976
12598,1.0151067388700934
12599,5.640215831521852
12600,4.224577682936079
12601,3.97114266610426
12602,3.5765075131059474
12603,3.792613291661886
12604,1.9081373413588092
12605,1.7482930081366583
12606,4.383448067398097
12607,3.31380451978745
12608,3.8413086919497466
12609,3.510262787010785
12610,1.3009778819969646
12611,3.712716795861318
12612,3.2905344503879372
12613,1.1909771085183924
12614,2.636367520078359
12615,2.9020485301721
12616,3.490738074567301
12617,0.7280293040779955
12618,4.403291153574213
12619,5.3849306646426935
12620,3.4528715758812645
12621,3.646146968762566
12622,2.105172738994081
12623,1.0044449026842677
12624,5.337221206165507
12625,4.745495451725663
12626,3.128332887813522
12627,3.378548882195503
12628,3.464737054017191
12629,1.3101716066232285
12630,1.2023767217425816
12631,0.9108018953480421
12632,1.8996223428900114
12633,3.2657314491549174
12634,4.562079171221708
12635,4.243586263543431
12636,3.6722952259575066
12637,3.3734432377436767
12638,3.693198331465359
12639,5.150819601151086
12640,3.958893008758094
12641,4.337466085056703
12642,1.3301441106159346
12643,2.1373786387638605
12644,0.9080265079921657
12645,1.7205480616310598
12646,0.9228827783554459
12647,1.4078781135752187
12648,1.8405529818425652
12649,1.3645821520702084
12650,3.231373126218604
12651,2.84112685789852
12652,4.216409453514185
12653,4.206820372038608
12654,3.853680077362206
12655,4.040951440041226
12656,2.028083050846618
12657,4.234407887751957
12658,1.1429836206036257
12659,3.692647064677153
12660,3.244102843972783
12661,2.54259084424598
12662,3.904269933627145
12663,2.1433799838723893
12664,3.8535412030724325
12665,1.4108460971433878
12666,3.0670369713263907
12667,1.1244316435382447
12668,1.9274930858156358
12669,1.0372900099102793
12670,1.2478504858580168
12671,1.308736581783083
12672,1.3507390146807126
12673,3.1747703736624007
12674,1.1464294809921212
12675,3.9502905623444344
12676,2.2089029055532476
12677,4.505531933027704
12678,2.678815377553306
12679,4.301639144977883
12680,3.501178751435983
12681,4.391327270722806
12682,3.9279176465368097
12683,3.981915616605923
12684,4.240085544350032
12685,0.9875329238135562
12686,3.563752897870221
12687,0.41713567239393434
12688,2.256428680707447
12689,3.6584320300754207
12690,1.6365880451134782
12691,4.957553812235211
12692,1.867194847594726
12693,5.145716973064172
12694,3.12131156834909
12695,3.8957422940656325
12696,4.199812182786179
12697,3.7032652994066786
12698,4.431831045650124
12699,3.826925631229212
12700,1.2500499084715373
12701,2.52364610724895
12702,0.6371876726539818
12703,0.6313358178852266
12704,1.710428993575614
12705,0.729372882437378
12706,3.2108689279894094
12707,4.7228969420250415
12708,4.647693007375316
12709,3.9543515356811754
12710,5.7677058035508635
12711,3.5524733146843186
12712,3.500146641407303
12713,3.491014803661532
12714,3.627600998889837
12715,3.4426299164872964
12716,4.157447786031187
12717,3.6117332665110027
12718,3.161485907604411
12719,1.2593489632093953
12720,3.69963711988607
12721,4.975282235719912
12722,3.636706161460869
12723,3.3680589289292002
12724,3.5502136864192497
12725,3.4482699443322984
12726,3.4633709876460808
12727,3.1800948412946437
12728,3.504083980959772
12729,2.3362680363696593
12730,4.066236232582357
12731,1.5626693877883424
12732,3.1596664553315463
12733,0.7721273775776201
12734,2.405546459991473
12735,0.8158652633912524
12736,0.7703146688559981
12737,2.3370494706819684
12738,0.8419470989468993
12739,5.184303086907734
12740,5.453655653835474
12741,5.435201230027641
12742,3.941508294819779
12743,3.957335923690158
12744,4.02449514154829
12745,4.005604487789113
12746,4.03663636162066
12747,2.5246757835021265
12748,1.072063562710158
12749,1.8410467298711486
12750,1.0416333344724134
12751,1.2304334068591913
12752,1.7464404059320517
12753,1.0317601101524563
12754,3.3732170054972714
12755,5.331475336188767
12756,5.30839734827919
12757,4.5110506489792614
12758,3.7612858578268025
12759,4.0688714555614585
12760,3.9243052456169556
12761,4.0891560393102555
12762,2.361905092183053
12763,4.245648452440636
12764,0.9649258387488255
12765,4.4700513562225135
12766,0.9247216695057414
12767,2.255787021576328
12768,4.302701339026682
12769,1.997151697084306
12770,3.933215301960792
12771,1.4289387144383445
12772,3.6996428557811156
12773,1.3504553896785652
12774,3.8013675875828308
12775,1.0930722042346264
12776,3.896101136647741
12777,2.269724507664449
12778,4.022841974048798
12779,3.0688086003115975
12780,1.7076841819034814
12781,3.6457198677323364
12782,1.2679251335892319
12783,4.2098997092146915
12784,2.15686796776092
12785,4.429382885998443
12786,4.003040690000606
12787,4.306591655219592
12788,4.040028141055319
12789,2.5266533728237492
12790,3.9178055521059467
12791,2.1897991445502836
12792,3.9460995912501318
12793,1.7973531133802287
12794,3.844201583092662
12795,1.4652231438334633
12796,3.627657025315409
12797,4.234084607172844
12798,1.3652118176248875
12799,4.481788342813528
12800,0.8975344289254026
12801,4.598250785417953
12802,0.5823051762447298
12803,3.8167227065830427
12804,4.410187547569577
12805,3.241278575539968
12806,4.305131954484468
12807,1.934183917667662
12808,4.451880842904779
12809,1.734709699501807
12810,3.578103806192738
12811,1.0423748992887445
12812,0.579204967169884
12813,0.8050865738463151
12814,0.4497651712279569
12815,0.8531727281396577
12816,0.6282807206114973
12817,4.744440119161945
12818,5.560858934784747
12819,3.488308715318575
12820,4.381641060037883
12821,1.6319526931900619
12822,3.8166562146773355
12823,1.4217166397357952
12824,3.5613147709364714
12825,0.933843649199753
12826,3.758222228012783
12827,4.883617425867296
12828,3.693014709203091
12829,4.5028999281946245
12830,0.7352694630552135
12831,2.4944629592605985
12832,3.5648341098639627
12833,0.8002539388410543
12834,0.8515419979799841
12835,6.119267662515465
12836,5.531164704724018
12837,3.8554086922401782
12838,2.6606540985239864
12839,2.220217752522668
12840,3.39334316690272
12841,4.937175369890146
12842,4.428647181689864
12843,4.01347408324662
12844,4.03841941395716
12845,2.254515622686055
12846,1.2553371291147883
12847,2.1442006404582417
12848,3.9595505323451516
12849,4.170181111524712
12850,4.234718190129717
12851,3.2271488664764973
12852,2.0521818162479537
12853,1.4681242479096197
12854,1.2024710110621977
12855,1.3119237783339712
12856,4.08274680395228
12857,3.559279583309526
12858,3.6375317891289853
12859,3.303541989016151
12860,0.8641338167197667
12861,1.8262899554130365
12862,4.678354968993672
12863,3.3811933191774566
12864,2.8108624458838642
12865,2.2998115083321293
12866,0.8279286859344501
12867,0.7783480084723609
12868,3.262948269300571
12869,5.112693589295143
12870,3.6713538113428594
12871,3.6723616403340187
12872,3.3012658142218396
12873,1.5982978890053177
12874,1.0473199189834155
12875,2.2793197882071397
12876,5.1522431152984876
12877,3.8787819157027505
12878,3.6217879488511864
12879,3.654240770978754
12880,3.9409151217865355
12881,2.6860634985811287
12882,1.8758227274969432
12883,3.8711529074888578
12884,3.70841594901088
12885,4.081817584492391
12886,2.4549053578776654
12887,1.6424180550003449
12888,0.87183280461216
12889,0.8234979501820954
12890,0.8365908291423136
12891,4.337079955389274
12892,3.995772659092758
12893,3.597793306345506
12894,3.313861210950011
12895,3.6080515060160154
12896,2.0770211767706055
12897,1.7310951069979152
12898,1.419559511353235
12899,1.2915329603209402
12900,0.8842172611594243
12901,2.0497616833199404
12902,3.7812275657635563
12903,3.8745126806688424
12904,3.7182314823735965
12905,3.7997580705461753
12906,2.8465754641295296
12907,2.2934953692399724
12908,1.9281567076577948
12909,1.659412477708386
12910,0.9750495730446351
12911,1.447775194686211
12912,2.0040774243197697
12913,3.499458652266424
12914,3.2454651822213134
12915,3.572072361293924
12916,3.8664695517836063
12917,4.005301490610212
12918,3.8007247587583706
12919,1.9418940735022518
12920,1.4688189122952522
12921,1.1191049357223444
12922,0.45065655658490567
12923,0.45310047105976414
12924,0.7352696679876174
12925,3.713032730774122
12926,3.3898516214108585
12927,3.310098574431321
12928,3.329820303746815
12929,3.988671935803577
12930,3.690740115327801
12931,2.915257907502896
12932,1.7289092016213066
12933,1.4743300576804406
12934,0.7622262324747786
12935,0.5500511297904298
12936,0.7951439192948664
12937,1.7665472226433203
12938,3.0926749565118477
12939,4.3072753052066055
12940,3.5717414951056305
12941,3.038998501805735
12942,3.1395637627283053
12943,3.175666133196122
12944,2.806452883245069
12945,1.8466837481949174
12946,0.6112915601516522
12947,5.871824951409234
12948,5.430891940414202
12949,3.6886612259624427
12950,3.963345879728631
12951,4.261577483642773
12952,3.2531815264625563
12953,2.550092585694863
12954,0.9564167301940478
12955,4.573806879739525
12956,5.825319424957141
12957,3.7902946091476397
12958,3.7113377429170917
12959,3.7896049990727323
12960,4.1019178648286045
12961,3.098602978676021
12962,2.387669321989235
12963,0.9175505418489891
12964,0.7422915710791194
12965,1.8387051942057542
12966,5.60715412821205
12967,3.7452780876345715
12968,3.9518401993695447
12969,1.0771863194074474
12970,1.419243277601051
12971,3.992690252993313
12972,3.880201193196098
12973,3.807038819709824
12974,3.8279926559330777
12975,3.9693049204956345
12976,1.9716988531628572
12977,1.329348554316097
12978,1.012259877539921
12979,0.6350652896897393
12980,2.391776825103512
12981,3.6013145227246035
12982,4.437642009606503
12983,4.271938736372072
12984,3.6685750389684335
12985,0.8024324192990648
12986,5.478147352302601
12987,3.850958415865831
12988,3.9277975030492187
12989,3.717771964872099
12990,3.84297572386336
12991,2.251866279900044
12992,0.7390614672622462
12993,0.6257433954231146
12994,0.6659603234182288
12995,4.57183538385236
12996,3.8238282883407706
12997,3.973041200933204
12998,1.7083500851043933
12999,3.2319355914242487
13000,5.701881482540463
13001,3.6658883588180884
13002,2.912009511116134
13003,4.462696543630377
13004,5.7196152247941585
13005,3.9670595692560564
13006,3.817753315081055
13007,3.6116817284465172
13008,4.156854271079224
13009,3.869419712545857
13010,3.126211065115206
13011,1.8127133605839534
13012,1.6648739078623571
13013,1.0474818889140622
13014,0.6833417352190114
13015,1.5542630526708747
13016,3.126372406953543
13017,5.306926141039545
13018,5.318590619902494
13019,4.490305047377385
13020,4.0527875769896795
13021,3.8761399923785147
13022,3.083542858492273
13023,2.4209896003674243
13024,2.0020064456981155
13025,1.2384897310270264
13026,1.253827763726771
13027,1.4684749303326492
13028,2.820849002191433
13029,3.4812570097703803
13030,4.111328652703049
13031,4.264670170658479
13032,4.004764945079053
13033,2.9510372488463923
13034,1.9135641703743311
13035,1.1258599844876875
13036,1.0314043560849768
13037,1.872207728942024
13038,2.8485492859086365
13039,4.406969855885954
13040,4.117322103250529
13041,2.7094869675196347
13042,2.2181177829279752
13043,1.5013887947339903
13044,1.0285091016752967
13045,0.5661961094199262
13046,0.36610009186798376
13047,1.2995313559466384
13048,3.9957259013754456
13049,3.692908450163532
13050,3.5569574864717297
13051,3.6511751205599396
13052,2.7915892842180474
13053,1.768605349176323
13054,1.0804374530808436
13055,1.1491800470160007
13056,4.777359954216493
13057,3.954319306263086
13058,3.720326579166491
13059,3.2656464164530044
13060,4.045402830900212
13061,2.8353431500479185
13062,1.0186174594094846
13063,1.8523661874751813
13064,4.198986539208494
13065,4.025551303155774
13066,4.258835768147801
13067,4.073945843166028
13068,3.2320653922325646
13069,1.9856011410326866
13070,4.209555410225924
13071,4.5289576330618795
13072,3.4506264539890057
13073,2.6216256089020797
13074,1.9428598092090406
13075,1.585240875459111
13076,1.0105844171503633
13077,0.74208296467142
13078,2.18265038125675
13079,5.9197282035862795
13080,3.68208819598153
13081,4.202177250921914
13082,4.305390211189799
13083,3.435088743931696
13084,1.5155893746236062
13085,0.7606440089514779
13086,0.6116487964538266
13087,3.3927119337050717
13088,5.078880459415602
13089,3.632256876835361
13090,4.108933310192986
13091,0.617365458283921
13092,0.42020666404221174
13093,0.6301936004360722
13094,5.9245657519130805
13095,3.0248146524422395
13096,3.1712128687515815
13097,1.9255904943301554
13098,0.9064288751746323
13099,0.7676074505875294
13100,3.7053871204580204
13101,6.014257451883116
13102,4.304211692220193
13103,3.660831215576586
13104,3.3749371420215004
13105,1.233416750627833
13106,0.957474339961764
13107,0.892729557570112
13108,1.1556352460396544
13109,1.7383487796886796
13110,4.2510762803239395
13111,4.329369873243858
13112,4.357953515607042
13113,3.766024123713616
13114,3.1660046880704944
13115,1.5156516318970428
13116,1.015522427435327
13117,1.9316438615740523
13118,2.458764570846493
13119,3.1252552720729394
13120,3.8550942431796402
13121,4.451646216071124
13122,4.3330770760537245
13123,4.458610755554927
13124,4.280504258675236
13125,2.6088612334109667
13126,2.0757725519711374
13127,4.117327000663156
13128,3.6394060955883125
13129,3.7447215087349974
13130,4.17952881486939
13131,0.8956993499612977
